id,text
46,"@JetBlue yeah that's all been done. Define ""incidentals""? How much can I spend on gear so this trip is not a waste?"
47,@JetBlue great smooth flight too! 👏👍
48,"@JetBlue Usually I have such a great experience with you guys? Very, very unhappy with you right now."
49,@USAirways how do I get off my plane and wait over an hour and a half to speak to someone about reFlight Booking Problems?
50,@USAirways awesome! Flight #676 out of philly on Tuesday. Party in row 15 if you're interested.
51,@AmericanAir how can I get travel question answered quickly... Online and calling not helping with this busy day
52,@united someone needs to DM me and resolve this correctly. Extremely disappointed with the service I received. Terrible management.
53,@AmericanAir  we are going to the police dept due to the sexual assult that your stewardess allowed to occur and your lack of concern
54,@JetBlue marks 15th birthday with @Airbus #A320 painted in 'Blumanity' paint job http://t.co/9vTFM7kNad
55,@USAirways u guys get too much $$$ and too many customers  to be fucking up as badly as u do
56,"@united Midland couldn't get our bags to connect on our Intl flight to Sydney, so have to get em in LA &amp; check em in there."
57,"@VirginAmerica a lot of ""apologies"" being thrown out to customers from what I can see.Very sad. Thanks for nothing. Worst airline ever."
58,@SouthwestAir still haven't left @BWI. Maybe by the time I'm suppose to fly back to Austin on Tuesday we'll have moved.
59,@AmericanAir they will just say dumb things to beat around the bush ! If you're flight Cancelled Flightled be prepared for no compassion from them
60,"@USAirways your ticket agents at gate 4 in Providence airport rocked tonight, especially Kristy, sorry if that is not the correct spelling."
61,"@JetBlue Been dealing with a Cancelled Flightled flight since last night &amp; was booked to a 6:15 flight,wouldve at least liked to see Ella perform lol"
62,@USAirways @nanceebing 4 hour hold times at the moment...and counting. #disgrace
63,"@JetBlue not cool. At the gate, turns out my flight from FLL to JAX is delayed, yet app says on time. Not a good start."
64,@SouthwestAir very poor customer service thru out each of my cxl flights😔 I should've flew @Delta
65,@united I attempted to book a ticket 3 times and kept getting a 'error' message. I hope you didn't still charge me.
66,@USAirways I'm glad too. But I should not have to spend an hour to try and track down the basic information that you already have available.
67,@USAirways shout out to the pilots and FC attendant(Eliz) of US 673. Super strong crosswinds during landing. Eliz did a super job throughout
68,"@united I was abused , threatened and forced to travel in a lower cabine (last seat) in yesterday's flight from Houston to Sao Paulo"
69,@JetBlue woulda been nice of you to let us know that or post it!!! Your boards still show the flight on time!!!
70,@united seriously? 45 min on the plane at bhm and now 30 min in baggage and still no bags? #worstairlineever
71,@JetBlue haha thanks Jetblue👌☺️
72,@VirginAmerica Grand Budapest Hotel #OscarsCountdown
73,@united please review and fix your baggage procedures at Dulles because it happens every week when my sister travels there on your airline
74,@united Your social listening capabilities are awful if this is the reply for the context in which you were mentioned @stevelord212
75,@united UA1565 IAH -&gt; SJO is delayed by like 1.5 hours. Crazy!
76,"@JetBlue sorry for my misunderstanding of the term, but what does that exactly mean?"
77,@USAirways Really hoping I don't get charged for this flight because they couldn't handle the influx of calls. Bummer.
78,@united my coworker that had the same conflict as me with the hotel issue trying to share posted on their facebook page and they erased it!!
79,"@americanair new plane, #gogo, easy power for laptop, iPhone, just missing a good boat-style swivel cup holder for my #dietcoke #happyflier"
80,@SouthwestAir last week I flew from DAL to LAX. You got us in almost an hour early. Thank You.
81,@SouthwestAir sure can! Just a second.
82,@JetBlue Now ur asking for the heavy guns! You know #IWouldDoAnythingForLove https://t.co/Yx1DQJn8nL #BrandMance #LoveSongFriday
83,@SouthwestAir please please please http://t.co/xiJiFYmvqP
84,"@AmericanAir I can't!!!  No one can't get to ""hold"".  You can't get past the automated reply.  It hangs up on you.  #FRUSTRATED"
85,@united literally sucks
86,"@United says we had a weather delay in #YXE this morning. The ""weather"" didn't affect any other airline. #UA6136 http://t.co/4JdvK8tCqx"
87,"@AmericanAir Agents in DFW were very kind did their best to help, but this doesn't make up for PHX error and attitude! #Americant"
88,@USAirways we appreciate auto rescheduling our Cancelled Flightled flight-- but you have nothing sooner than Tuesday? can fly into alternate loc?
89,@USAirways luggage and contents destroyed both on outbound trip last week&amp;inbound lastnight in philadelphia #Careless
90,@AmericanAir I filled out that whole form before receiving a poor poor response. Is there no direct email address in reply?
91,@JetBlue Airways Hits New 52-Week High at $17.58 (JBLU) - sleekmoney http://t.co/zdKXn4kTOu
92,"@united UA5029 from RIC, UA507 from ORD, &amp; UA423 from DEN -ALL DELAYED for non-weather issues. Way to go, youre batting 1.000! But no hotels"
93,@united can you maybe have more than 1 person working customer service desk in Houston airport? Line 3 rows deep 1 person working
94,@JetBlue My Flight 1318 is delayed and I am connecting from Boston. Is it possible to switch me to Flight 118 so I can make my connection?
95,@USAirways you're killing me sche a flight to board 3 min after mine arrived with gate on other side of airport #genious
96,@USAirways and yet the Flight Attendant argued with me over Exec Plat benefits...
97,@AmericanAir yes I do I am traveling to Marsh Harbor
98,@united is flight 587 from DFW to ORD currently on-time? I see an advisory that DFW may be affected by weather
99,@USAirways Used 2 get emails 1) pre-purchase a snack and 2) when time to check in. Got neither 4 tomorrow's trip. Do they not get sent now?
100,@united wins top marks for customer service via Twitter. They turned a poor experience into a positive. Many thanks for the effort! 👍
101,@united how can you not know the weight of our plane after us sitting on the plane for 2.5 hrs? Not convinced your company is safe for flt.
102,@AmericanAir the flight I'm trying to change is in 4 hours and I've been trying to reach an agent for 72 now. THIS IS UNBELIEVABLE.
103,"@JetBlue Very disappointed with the lack of compassion from your baggage services dept. I nearly had to beg get just for a ""courtesy report"""
104,@SouthwestAir Hey southwest! I wanna go to see @Imaginedragons ! You guys are a lot better then jet blue.
105,"@JetBlue No, it's weird!! I picked other cities just to test, those worked...not the one I want. Works on phone though, so I'll use that."
106,@VirginAmerica should use this in their next airline commercial lol :: http://t.co/pXEXIlSjBs
107,@SouthwestAir @Imaginedragons any info on #DestinationDragons ?? me &amp; @sammi_jon3s need to know..
108,@united UA63 from Madrid arrived no agent mass confusion we sent to and fro by 3 UA employees. MaryJo was rude and unhelpful.
109,@AmericanAir fly my child
110,@SouthwestAir absolutely required? Are the flights going to be 100% Cancelled Flighted?
111,@SouthwestAir I'm gonna ignore the fasten seatbelt sign and I want to see if ur man enough to do anything about it!!!
112,@USAirways delayed depart bc ur flight attendant wasn't there. Then after landing took 3 hrs to get a gate. Now it's another he and NO bags
113,@SouthwestAir wifi stays connected about the lifetime of a higgs boson
114,@united I have never been more frustrated than my conversations with United who can't speak Spanish to the courier company that has my bag!
115,@SouthwestAir please....can I have the last tickets for me and my best friend to #DestinationDragons http://t.co/eQqi1nfSZh
116,@AmericanAir that's quite an impressive list of fees!
117,@AmericanAir What's with your baggage handlers calling out at DFW today? No luggage onboard the planes.
118,@JetBlue - trying to fly from BOS to JFK. Flight delayed. Traveling with kids. Book a hotel or are we getting out tonight?
119,"@JetBlue Are you having any issues with online check-in? My colleague and I are getting ""Webpage not available"" after submitting online form"
120,"@VirginAmerica it’s just a bug report, guys"
121,@SouthwestAir Every flight flown by me personally(about two round trips per month) is FULL. Still hard to believe. Fly 8 hours thru ATL?NO
122,@JetBlue Update please on why flight 2601 continues to be further delayed
123,"@USAirways I will be traveling from LAX to CLT to HTS, I have been rebooked for tomorrow due to the travel advisory."
124,"@united made to check in my carry on from Flight 1449 PBI to Newark. Plane luggage stow not full. U r costing me time, money &amp; aggravation!"
125,@JetBlue Not helping since there's a bunch of us trying to get off at the same time.
126,@USAirways Cancelled Flightled our original flight to aruba. Now on the way home we were told we don't have seats. Never flying @usairways again
127,@JetBlue never had an airline refuse to help sit parents with tiny kids. But this guy is willing to do it. #JetBlue http://t.co/MzZfGqfHu2
128,@AmericanAir any idea on what the wait time is for refunds from @USAirways? I was told a few days over the phone - but it's well past that.
129,@USAirways Ann Marie at LGA is the best ticket agent ever! #excellentcustomerservice
130,"@JetBlue @shannonwoodward I'll be checking often. Most probably when they hand the oscars out to the nerds, geeks and badly dressed."
131,Thanks @united for writing back. To assist you can return the bag you lost &amp; clean up the feces sprinkled in your bathroom. Too much to ask?
132,@united 6 hour mechanical delay...killing me
133,@USAirways new problem...had wrong last name on reservation which is airways fixed. New can't get through TSA
134,"@AmericanAir @Delta @JetBlue can you help? @SpiritAirlines is in the wrong, stuck in Florida 3days. They need to learn from real airlines."
135,"@JetBlue be flying soon to NYC on your airline, of all airlines I've flown you're still #1 to me 😊😊😊✈️✈️✈️"
136,".@USAirways worst experience of all time. Will never, ever, ever travel with you again. EVER"
137,@united We invite to Fallow @HelacoHLC learn about our activities.Prevention Programs of Health by Condom-Rito Family.We R 501(C)(3)Thanks
138,@USAirways I need help about a ticket. DM me
139,@SouthwestAir Thank you for the tip!
140,@JetBlue @CinziannaP thank you! I like the quick response on Twitter!
141,"@USAirways holding your passengers hostage during your computer crash is not customer friendly, let us off the plane or get us moving"
142,@USAirways hour 4 at the gate.
143,@AmericanAir I spent $600 on my flight. Could have gone on @united for $382 but their mileage program sucks.
144,@SouthwestAir is there a way to know who checked my bag on the curb? She was awesome!!! And want to be sure she gets a high five!
145,@AmericanAir I was told I had a 20minute wait time after waiting hours. And an hour has gone by. This is ridiculous
146,"@USAirways thanks for the reply, hoping everything is cleared up in Charlotte by Monday"
147,@SouthwestAir filing it now. Thank you for your response.
148,"@JetBlue @_justdippin_ drops a new video off the upcoming project #TheTakeover, produced by YpOnTheBeat https://t.co/IKQBdZA7TN RT"
149,"@SouthwestAir, answered right away for a new res, but can't rebook the people that were supposed to leave today? Worst customer service."
150,@USAirways 4 hours . How do I change my flight that was Cancelled Flightled ?
151,@JetBlue u now have my gears grinding. The JFK baggage office told me I need to bring the bag back right now if not they will close my claim
152,@united nope. Really. No window at all for 10A. 10F has one. 8 and 11 has one. None for 10A. So sad...
153,"@SouthwestAir Again, please accept my apologies for my lame, childish tweet. You didn't deserve that, &amp; I remain a LOYAL SW customer!"
154,@united just because you are a monopoly in @flySFO doesn't mean you treat your frequent fliers like crap.
155,@JetBlue Tell me at what point will u realize u can't fly into DCA tonight- u Cancelled Flightled the 1pm when will u Cancelled Flight the 5:26
156,@USAirways Thank you for valuing my feedback. What will you do with it?
157,@VirginAmerica Flying LAX to SFO and after looking at the awesome movie lineup I actually wish I was on a long haul.
158,"@AmericanAir already did- reply was ""sorry. we believe this to be fair."" as a journalist writing an article on my trip i will include this"
159,@JetBlue I've spoken 2/emailed JB team and explained situation. Didnt seem to matter to anyone other than me. I guess I just expected more.
160,@AmericanAir wish you had a better mobile app.  You should look at the app from @united as it is much more seemless to check in
161,@AmericanAir so great AA1103 sitting for an hour first technical problems now what?
162,@USAirways found great prices thru US Air for honeymoon. Website wont work and been on hold for more than a hour now after being told 10 min
163,@usairways @BarclaycardUS 1 hr wait so far for customer service. yes bad weather but do air traffic controllers answer your phones?!??
164,@USAirways lol thanks to you we had to switch to American http://t.co/Sl6BDRXfN8
165,@united lost 4 loyal customers and mileage plus card holders. We could have driven to Florida from Pa quicker both ways! Worst trip ever!
166,@AmericanAir Still waiting news about my bags 48hrs already happened and this company don't give to the passengers any certain information
167,@SouthwestAir Flight 52 got Cancelled Flightled 6 hrs before takeoff. No Customer Service. Been on hold for 30 minutes.
168,"@USAirways more lies, they said in their email we were delayed due to weather when the sky was clear in the city we were departing."
169,@USAirways final count 3 hours 24 minutes on hold to be told I need to log in to U.S. Airways website and there was nothing else to be done
170,@united And yet we still haven't left yet and I can't watch my pre-paid DirectTV. #firstworldproblems
171,@SouthwestAir 2nd leg of trip Cancelled Flightled. Been on hold 1.5 hrs. Will we lose our $ if we don't speak to someone before first flight leaves?
172,@JetBlue yes! Announced we will take off. You're on it! Thank you!
173,@AmericanAir my key point of confusion is whether I can make this change even though the initial Flight Booking Problems was on US Airways metal?
174,@USAirways had 2 Cancelled Flight my trip to LA bc weather @SouthwestAir was easy but US air is making me pay $200 to use the credit. Never again
175,"@united need to work on your #United #flierfriendly program. At the very least, clue in your flight attendants."
176,@USAirways good work by flight 1798 crew.  #Chairman's recognition even in coach.  Too many #missedupgrades Late Flightly.  What's up with this?
177,@USAirways so far no call back
178,"@JetBlue It drops 75 when i take off the other two people, and vice versa. back and forth."
179,@JetBlue whatever your lil #mint heart desires! http://t.co/WmX12F33ZC
180,@USAirways thank you! You have always been so good to me. I will follow up.
181,@SouthwestAir  I can go.  I want to badly!!!!   I don't know how to DM.  Can I e-mail you?   Help!!!  wmn4life@hotmail.com
182,"@united It isnt simple issue, generally how you set up check in/baggage policies at Logan and general unhelpfulness of employees in early AM"
183,@united but again UNITED DOESNT GIVE 2 SHITS ABOUT THEIR CUSTOMERS
184,"@united i got it at the gate, thanks for checking!"
185,@SouthwestAir Since when did it become ok for a passenger to save 3 rows of seats for people with a Late Flightr boarding position?how rude!
186,@AmericanAir pretty frustrating when you can't even stay on hold to get help after a flight Cancelled Flightation!
187,@JetBlue thanks. I chatted with a nice fella about it and he gave me the lowdown.
188,@USAirways Can I book award travel on Etihad with Dividend Miles?
189,"@USAirways US 728 then lost ground power three different times. Not only grounded endlessly; now without air, lights, entertainment."
190,"@SouthwestAir CEO Gary Kelly, ""We are America's most loved and most flown airline!"" #SouthwestRally #BWI #bestemployees #swaculture #swapic"
191,"@AmericanAir Uwon't allow me2make changes online, force me2sit thru excess phone wait times&amp;still insist charging crazy fees. Thats service?"
192,@united thank you for the quick response but I cannot dm you until you follow me as well
193,@SouthwestAir delay is understandable but look at the time of the the flight and boarding time. Weird!
194,@JetBlue nope. This 8:45am flight is now not leaving until almost 5pm. 5! I can't believe I paid money for this.
195,@USAirways Your app and website are trash AF.
196,@USAirways agent won't hold for connection arriving Late Flight. 7 min before departure time but 3 min too Late Flight. Flt 1903 gate c19. Disappointed
197,"@united yes it is partly used, the del-ewr is used, the return flight was Cancelled Flightled due to technical glitch in operations"
198,"@SouthwestAir - our baggage motto: we don't cover that. Small tear, ripped seam, snow soaked, busted zippers - SORRY http://t.co/LHwFBKFynI"
199,"@AmericanAir i tried all day. Have been disconnected due to ""heavy call volume."""
200,@AmericanAir this is awful customer service.
201,"@SouthwestAir Loved one's flight ATL to IND Cancelled Flightled due to ""ice in Indy"". Sitting here in Indy, it is bone dry. Tomorrow 4-6"" of snow."
202,@AmericanAir I think 2 weeks of waiting is more than enough time for you to contact me.  This is why you lose customers
203,@SouthwestAir don't ever tweet me again
204,@AmericanAir AA45 ... JFK to LAS.
205,@united the new seats on the Canadaair regional jets just plain suck.
206,"@SouthwestAir oops, Sorry, Done,"
207,"@JetBlue My mother had overheard a personnel ask the attendant if ""the passengers really knew what was going on"" and the attendant said no."
208,@USAirways even alternate options are allready full...even with hotel voucher...no more room in philly?
209,@VirginAmerica brought it all the way across the country today I see http://t.co/TKaUyGcPmS
210,@JetBlue the best airline in the world
211,@united any plans of restating nonstop service between IAD and South Florida?  We miss our flights to FLL.
212,"@JetBlue customer service was so bad updating my points, once I use my next points, I won't be flying you. Point system is almost a sham."
213,@AmericanAir we will not be flying with you or US air again. The changes and Cancelled Flightations leading up to today's big finale is unacceptable.
214,@USAirways no you call me.
215,@AmericanAir awesome flight this morning on AA3230! Awesome crew and even landed early!
216,@VirginAmerica Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!
217,"@AmericanAir submitted a case to AA customer relations two weeks ago, no word ever since! whats the point of even having CR?"
218,@SouthwestAir can't believe how many paying customers you left high and dry with no reason for flight Cancelled Flightlations Monday out of BDL! Wow.
219,@AmericanAir I've tried ten times now last night and this morning...how many times should I try? Have meetings to make tonight in ATX.
220,@VirginAmerica thanks for gate checking my baggage on your full flight dfw-lax 883 and giving me early boarding too #sweet
221,@SouthwestAir That does sound hopeful. It's a very thin device so I just hope the right person found it in time.
222,@united Why do I pay more for Coach Plus to be told preboarding that all overhead bins will be full for me
223,@SouthwestAir yeah they told me it would be on the next flight. I drove down and it wasnt. I just drove down for a second time and they were
224,@AmericanAir my flight 129 to dallas and 259 to SFO has been Cancelled Flighted and they can't get me on anything else until tomorrow. You won't put
225,@SouthwestAir thanks for the drink tickets hook up! Can't wait for my first international flight with you to NAS! #pumped
226,@VirginAmerica Thanks! Good times there and back! #Vodkatonics the entire flight🍸#sfo
227,@USAirways we had a friend there telling the gate attendant and the stewardess what was going on #notourfaultyoudontuseyourgatesright
228,"@JetBlue no, they're too busy being awesome and trying to get us out ASAP. I'll deal."
229,You know what ... RT “@JetBlue: Our fleet's on fleek. http://t.co/WJYAs2D94n”
230,@SouthwestAir I'm flying out of CUN tomorrow To DEN - can I change my flight due to the travel advisory??
231,@USAirways - been on hold for more than 2.5 hours - this after not getting through after 2 hours on hold this morning with no answer - help!
232,"@SouthwestAir where are our bags?
We have a tv show to film!!"
233,@USAirways need seat assignments for one leg of family's return flight - can you please help via Twitter PM?
234,@united ...and when that doesn't work...
235,@VirginAmerica WTF is happening in PDX Late Flight March such that one way from SFO is ~$550?
236,"@USAirways 42 minutes holding. Seriously, if your average wait time is over 30 minutes then maybe, just maybe, you're understaffed."
237,@SouthwestAir you have open seats on flight 4001 pvd to MCO @ 1215pm today?
238,@AmericanAir no worries you're swamped I know just dmd back THANK U
239,"@AmericanAir @_emmaclifford No. At JFK you sort of have to guess things out. It's a small airport, so whatever."
240,@united I did... no response back
241,@AmericanAir @dfwairport you 2 together are the best part of flying!
242,"@AmericanAir I tried, EXTREMELY RUDE. Even the supervisor. And when I asked to speak to HIS supervisor I was told no"
243,@united currently crying... I wanted to ski tomorrow but prolly not. Just a boy tryna fulfill his dreams
244,@USAirways how much is it to check golf clubs on a flight. They might be oversized
245,@SouthwestAir you guys need better communication to your customers. This is rude and unprofessional.
246,@united haha that's fine. Still won't fly @united ever again. Seems like you guys have more problems than anyone else.
247,@JetBlue to End Partnership with American Express - http://t.co/WhuFmI2Ytd http://t.co/fbTEMFwRsP
248,@AmericanAir 1hr 46 min. Cost of flight change $788. Was $188 2hrs ago b/f drop call. Cancelled Flighted flight. Asked 4 refund.
249,"@united Yeah, bag is on the way. As per usual.  I'm actually getting used to getting it delivered to me, its kind of nice in a sense."
250,"@united just like clockwork, Friday afternoon flights from LAS to DEN running Late Flight. Why does this seem to happen so consistently #KeepIt100"
251,@USAirways we will...sunday! Just a few days away
252,@SouthwestAir thanks! More concerned about the conflicting texts I was receiving my about my flight  Having to drive 10 hours now 😢
253,@united Thanks for the update.
254,@USAirways flight 2120. Please get us a flight plan already. How is this an issue in 21st century?
255,@SouthwestAir Looking forward to flying once again with #SWA on Friday! The #LUV airline. #DTW #MDW #TUS
256,@AmericanAir You Cancelled Flight my flight and there’s no way to rebook on the website or app? I have to wait 35 minutes on hold? #fail cc @Delta
257,@SouthwestAir great day in the air. http://t.co/YNc2ZUt4zz
258,@AmericanAir there's an employee at gate 45 of JFK telling people their bag doesn't fit and needs to be checked when it clearly fits #AA291
259,@USAirways thanks very much! I got thru on the phone &amp; everything is fine. Just love the website &amp; app ! Thanks for working on it!
260,@JetBlue flight 577  fll to sfo. No speed line even though I paid for it. No coffee on flight. and my non stop now has an unscheduled stop
261,@united SATURDAY this morning Man dies from Ebola http://t.co/hXVVIS0VWw
262,@VirginAmerica nervous about my flight from DC to LAX getting Cancelled Flightled tomorrow! Just sent you a DM to help me!
263,"@united they are all -pilots, FA and ground personnel doing a great job. Weather is to blame... Who do I talk to about that :)"
264,"@united Yes, myself and about 200 other people also."
265,@united thx for update
266,@JetBlue excellent. you guys are the best
267,"@AmericanAir Its not that I wasn't offered ""perks"" by @USAirways.  I ASKED and was told, ""NO."" #thenewamerican"
268,"@USAirways I left my son's Duke hat on flight #1761 last night. It says ""Mason"" on the back. Any way of locating it? Thanks in advance!"
269,@USAirways @PHLAirport we don't control your stupidity in not having room to have a plane come in. You better not mess with us now.
270,@SouthwestAir constantly providing wonderful views and service! #SouthwestLuv http://t.co/9UNxqOTzIK
271,"@USAirways This is garbage, been trying to book a reward flight and then it got Cancelled Flighted and still can't get anyone on phone. Unacceptable"
272,@JetBlue thanks for getting us to NYC -JFK really safely. :-) But srsly? How long does it take to get our checked bags? #eternity #5amMisery
273,"@united do u serve peanuts/nuts on yr flights yr policies r confusing contradictory advice Pls help #Anaphylaxis,will u ask those 2 refrain?"
274,@united or did you mean 24-26?
275,@united @danahajek : United's CEO has decided to outsource and or push out more and more of their skilled and loyal employees..lack of staff
276,@JetBlue CEO battles to please Wall St and flyers - from @NZherald http://t.co/Q4Amiw7FSw
277,@AmericanAir the folks at the Executive Platinum desk are great pros.  They understand my displeasure with change fees and switch to SW.
278,"@united they're not, actually. gate agent was so rude. now standing in a line waiting for reFlight Booking Problems. missed the only flight to STI. awful."
279,@AmericanAir TSA. When I tried to check in the things I've bought your people told me it was Late Flight to do it. So... I want my things back
280,@JetBlue finally! Finally!
281,@SouthwestAir Flight to Nashville was Cancelled Flightled. How do we another flight? I've been trying to call &amp; cannot get a human
282,@united Booked a flight home over 7 months ago and requested seats together for my fiancée and I. We got 2 middle seats. UNACCEPTABLE. The
283,"@USAirways should, but didn’t."
284,@SouthwestAir might be the worst airline ever
285,@SouthwestAir  thanks for adding passbook ability! Hopefully we can do group passbook tickets in the future somehow.
286,"@SouthwestAir Problem is, I wasn't issued a position until today at the gate. And no option to upgrade. Not good when you're 6'4."
287,@AmericanAir Flight 2559 it's been delayed every hour since 8:55 am.
288,@SouthwestAir done messed up now!!! I have planned a trip to #CostaRica for pennies!!! #VacaTime ✈️💺
289,@usairways Why are we waiting 40 min so far for our luggage??? #wannagohome
290,@united Flight Cancelled Flightled to BDL and stranded @Dulles_Airport. Waiting almost 2hrs at customer service. Shout out to diligent agents.
291,"@AmericanAir Flight 2954, Dallas to Grand Junction #AmazingFlightCrew"
292,@JetBlue At what time?  All these passengers were sitting on a hot plane with no air and no communication for over 2 hours. Just wrong
293,"@united what, you forgot to tell them the flight was coming... Thanks for allowing me to miss my connection"
294,@JetBlue You already Cancelled Flightled the one b4 us to DCA
295,@VirginAmerica I miss the #nerdbird in San Jose
296,@united will do. Thx. Been sitting on plane now for 2.5 hrs and now we have to refuel!  I can't even make this stuff up.
297,@SouthwestAir just got mine..now where to go??
298,@SouthwestAir this is not a fair set up. I payed for a full seat. I should get access to a full seat. http://t.co/SbA0ARicyq
299,"@AmericanAir ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/oUmC1LrXDN"
300,@united Did somebody say flight upgrade?
301,@USAirways hi is there somebody avail who can help .....with an refund ? its unbelievable on the phone w US for more than 7 hrs in 4 days
302,@USAirways my in-laws flight Cancelled Flighted 4 tonight. U auto rebooked 4 flight on Tuesday that doesn't work. Can you help reFlight Booking Problems them?
303,@SouthwestAir: why no charging station in SAN?
304,@USAirways flight is already over. I think the airline should just have the flight attendants actually emphasize that VAPE is still smoking
305,@united you phone customer service team is bad. Think it is time for me to consider switching airlines.
306,@VirginAmerica I'm disappointed that the agent at the designated silver status check in line @Dulles_Airport closed to assist all pasengers
307,@USAirways then she had to get her own hotel so ur agents did nothing to help and to top it off you sent her luggage on the wrong flight!!!
308,"@AmericanAir LGA already by the time we pulled from the flight. QQBMUG. feel free to look up how many flights we've been ""reticketed"" on."
309,@SouthwestAir I thought you guys were the best airline...I've been on hold for an hour!
310,@AmericanAir could you check if there is SWU (typo in last post) space on AA199 MXP-JFK Feb 28th? Thanks
311,@JetBlue check DM please :)
312,@united yes 1427 Cancelled Flightled. Moved to 333. I'll figure out car rental changes and such.
313,@VirginAmerica had to change to another airline to get to DC today ... Why is @united able to land in DC but not you? Cost me $800 ...ugh
314,@USAirways My bags were supposed to be delivered to NYC last night (missing since Thurs) but are not here. Can someone call me?
315,"@AmericanAir this is pathetic customer service. Why have bag tags, barcodes and computers if your response is, ""not yet located""?"
316,@USAirways I'm supposed to fly through Dallas. Can you help me get a new itinerary?
317,"@SouthwestAir really enjoying sitting at BWI with the door wide open and the a/c on as they fix a ""baggage error"" #sarcasm"
318,"@united Coach interior on UA 992 looked like it was salvaged from the 80s. Tiny unusable video, no power &amp; lifevests on the floor #UA992 …"
319,"@united SF crew lack a lot of customer service, LAX employees are a lot better. Wonder why..."
320,@AmericanAir so disappointed with this airline never again will I book with you guys
